DELETED OLD RESULTS, CONSULT LAST COMMIT
_____________________________________________
(BAD because used e^phi)
IGA_F mc8 1569 38392.207000 108.008000
IGA_F p455 1138 22019.582000 15.275000
IGA_F p456 1228 22515.607000 13.646000
IGA_F p457 1642 23212.652000 13.978000
IGA_F p458 1868 22883.864000 19.718000
IGA_F p459 2348 23308.908000 15.104000
IGA_F p460 3010 23689.173000 14.948000
IGA_F p461 4902 25305.884000 14.171000
IGA_F p463 1541 74364.925000 69.878000
IGA_F p464 2574 74370.553000 76.396000
IGA_F p465 4086 83288.673000 82.858000
IGA_F p466 7470 86934.280000 78.352000

_____________________________________________
IGA_F antiwheel5 7 3388.966000 3.690000
IGA_F design432 9 3044.763000 1.298000
IGA_F oddcycle3 4 2863.060000 1.138000
IGA_F oddwheel3 5 3113.174000 0.707000
IGA_F se03 12 3583.246000 1.422000
IGA_F w13c29 538 73682.459000 1398.933000
IGA_F w23c23 751 101068.858000 3262.765000
IGA_F w3c571 3057 637319.955000 49058.670000
IGA_F berlin52 1069 10487.640000 6.209000
IGA_F brasil58 13672 12292.871000 7.045000
IGA_F world666 161384 715285.756000 1850.171000
IGA_F mc11 11717 41480.489000 130.448000
IGA_F mc13 98 48420.968000 40.443000
IGA_F mc2 76 32758.491000 33.710000
IGA_F mc3 49 23998.004000 18.214000
IGA_F mc7 3447 31983.187000 119.811000
IGA_F mc8 1574 38450.944000 105.123000
IGA_F p455 1138 22700.761000 22.738000
IGA_F p456 1228 22151.444000 13.968000
IGA_F p457 1610 22966.572000 14.016000
IGA_F p458 1868 22506.174000 14.376000
IGA_F p459 2345 23248.838000 14.835000
IGA_F p460 3332 24913.513000 21.923000
IGA_F p461 4862 24712.284000 23.389000
IGA_F p463 1519 74413.456000 78.248000
IGA_F p464 2911 76614.493000 96.711000
IGA_F p465 4215 77637.895000 82.260000
IGA_F p466 7378 76142.599000 70.301000

_____________________________________________
IGA_F antiwheel5 7 3164.554000 3.331000
IGA_F design432 9 3483.006000 1.075000
IGA_F oddcycle3 4 3222.566000 1.302000
IGA_F oddwheel3 5 3235.962000 0.660000
IGA_F se03 12 3646.929000 0.902000
IGA_F w13c29 540 71410.997000 1155.428000
IGA_F w23c23 752 96842.064000 3115.627000
IGA_F w3c571 3051 628969.412000 46911.551000
IGA_F berlin52 1067 10761.875000 8.355000
IGA_F brasil58 13673 12420.088000 5.031000
IGA_F world666 161109 714391.488000 1742.221000
IGA_F mc11 11701 39439.065000 117.549000
IGA_F mc13 98 46252.192000 37.496000
IGA_F mc2 74 32551.894000 21.732000
IGA_F mc3 48 23621.344000 14.782000
IGA_F mc7 3447 31602.759000 115.748000
IGA_F mc8 1568 38940.336000 115.591000
IGA_F p455 1138 22200.327000 14.250000
IGA_F p456 1228 22663.755000 16.000000
IGA_F p457 1616 22513.378000 16.115000
IGA_F p458 1868 22447.916000 14.441000
IGA_F p459 2348 23347.583000 20.313000
IGA_F p460 3010 23753.082000 13.975000
IGA_F p461 4780 24067.848000 21.329000
IGA_F p463 1536 75104.509000 74.266000
IGA_F p464 2862 72738.717000 81.514000
IGA_F p465 4625 73273.143000 65.425000
IGA_F p466 7354 71024.705000 65.971000

_____________________________________________
IGA_F antiwheel5 7 3666.054000 0.817000
IGA_F design432 9 3459.071000 0.699000
IGA_F oddcycle3 4 3253.080000 0.758000
IGA_F oddwheel3 5 3057.400000 0.985000
IGA_F se03 12 4344.084000 1.424000
IGA_F w13c29 540 73107.637000 986.236000
IGA_F w23c23 753 99791.701000 3200.245000
IGA_F w3c571 3047 665895.457000 57370.357000
IGA_F berlin52 1067 10695.399000 7.084000
IGA_F brasil58 13666 12159.580000 5.273000
IGA_F world666 158700 713704.618000 1692.557000
IGA_F mc11 11689 40622.604000 164.811000
IGA_F mc13 99 47047.733000 40.958000
IGA_F mc2 79 32174.129000 21.694000
IGA_F mc3 49 24416.434000 14.357000
IGA_F mc7 3447 33197.459000 129.431000
IGA_F mc8 1571 40199.710000 110.739000
IGA_F p455 1138 21589.812000 14.017000
IGA_F p456 1228 22360.117000 14.480000
IGA_F p457 1642 23530.573000 19.858000
IGA_F p458 1868 22812.536000 20.424000
IGA_F p459 2379 23473.302000 23.720000
IGA_F p460 3010 24860.371000 14.918000
IGA_F p461 4780 24945.178000 16.375000
IGA_F p463 1544 73679.676000 73.950000
IGA_F p464 2574 73503.279000 67.521000
IGA_F p465 4155 76206.070000 71.576000
IGA_F p466 7411 76312.679000 74.191000

_____________________________________________
IGA_F antiwheel5 7 3274.468000 4.296000
IGA_F design432 9 2797.530000 0.964000
IGA_F oddcycle3 4 3117.023000 1.526000
IGA_F oddwheel3 5 3121.239000 1.214000
IGA_F se03 12 3477.089000 1.254000
IGA_F w13c29 542 71858.592000 1162.860000
IGA_F w23c23 755 100084.218000 2995.863000
IGA_F w3c571 3053 646387.299000 37133.398000
IGA_F berlin52 1069 10248.903000 12.028000
IGA_F brasil58 13666 11850.280000 13.644000
IGA_F world666 160954 709557.787000 1776.057000
IGA_F mc11 11717 39108.556000 105.179000
IGA_F mc13 99 45750.687000 50.208000
IGA_F mc2 82 32075.489000 21.549000
IGA_F mc3 47 22873.244000 17.224000
IGA_F mc7 3447 31779.785000 120.499000
IGA_F mc8 1572 38406.350000 103.296000
IGA_F p455 1138 22128.552000 15.245000
IGA_F p456 1228 21766.739000 14.422000
IGA_F p457 1639 22254.071000 25.385000
IGA_F p458 1868 21799.063000 13.751000
IGA_F p459 2348 21408.371000 13.249000
IGA_F p460 3010 20766.536000 17.632000
IGA_F p461 4760 22130.229000 12.971000
IGA_F p463 1544 66793.427000 66.934000
IGA_F p464 2574 65657.062000 68.757000
IGA_F p465 4826 68154.643000 66.801000
IGA_F p466 7176 69793.960000 66.456000

_____________________________________________
IGA_F antiwheel5 7 3096.240000 10.446000
IGA_F design432 9 3337.697000 5.725000
IGA_F oddcycle3 4 2787.222000 6.280000
IGA_F oddwheel3 5 2777.631000 5.936000
IGA_F se03 12 3256.738000 6.178000
IGA_F w13c29 543 65566.926000 931.430000
IGA_F w23c23 751 90376.494000 3041.425000
IGA_F w3c571 3056 612393.125000 37937.357000
IGA_F berlin52 1069 9673.049000 5.837000
IGA_F brasil58 13666 11205.760000 4.784000
IGA_F world666 158566 657550.154000 1738.635000
IGA_F mc11 11719 38701.539000 111.563000
IGA_F mc13 103 43403.818000 36.940000
IGA_F mc2 79 29942.163000 21.643000
IGA_F mc3 48 21196.728000 16.382000
IGA_F mc7 3447 30797.909000 112.694000
IGA_F mc8 1570 37337.714000 95.018000
IGA_F p455 1138 23049.840000 15.394000
IGA_F p456 1228 22838.226000 14.041000
IGA_F p457 1619 20775.395000 19.483000
IGA_F p458 1868 21775.379000 14.636000
IGA_F p459 2348 23485.127000 16.152000
IGA_F p460 3143 23067.258000 19.020000
IGA_F p461 4666 25432.121000 14.142000
IGA_F p463 1544 75023.489000 81.955000
IGA_F p464 2574 68514.266000 82.495000
IGA_F p465 5056 70841.988000 64.430000
IGA_F p466 7315 71668.684000 66.781000

_____________________________________________
IGA_F antiwheel5 7 3566.923000 4.750000
IGA_F design432 9 2819.525000 1.150000
IGA_F oddcycle3 4 2457.501000 0.950000
IGA_F oddwheel3 5 2433.623000 0.904000
IGA_F se03 12 3415.163000 0.968000
IGA_F w13c29 544 68254.544000 1049.910000
IGA_F w23c23 749 92209.049000 2714.109000
IGA_F w3c571 3048 635384.715000 47571.926000
IGA_F berlin52 1067 11209.097000 10.293000
IGA_F brasil58 13673 13047.745000 5.165000

_____________________________________________
BELOW IS RESULT OF TWO MERGED LINE
#define DELTA_SHARE (0.4 * num_nodes)
const Real ALPHA = log(1 - 0.2) / log(0.16);
Real sharing_function(int distance) {
    Real x = (Real) distance / DELTA_SHARE;
    if (x-EPS <= 0.16) return 1 - 5*x;
    return 1 - pow(std::min((Real) 1, x), ALPHA);
}

_____________________________________________
IGA_F p465 4405 95883.199000 102.258000

_____________________________________________
IGA_F p465 5180 77499.398000 70.503000

_____________________________________________
IGA_F p465 3880 84038.358000 67.457000

_____________________________________________
IGA_F p465 4155 91102.119000 68.025000

_____________________________________________
IGA_F p465 5062 90112.268000 75.198000

_____________________________________________
IGA_F p465 4285 77309.971000 67.593000

_____________________________________________
IGA_F p465 4360 88072.193000 75.476000

_____________________________________________
IGA_F p465 4589 80846.484000 70.275000

_____________________________________________
IGA_F p465 5211 97444.195000 79.164000

_____________________________________________
IGA_F p465 5232 85673.034000 93.409000

////
MODIFIED VERSION: MERGE OF TWO POWERS (DIFFERENT EXPONENTS)
Real f1(Real x) { return 1 - pow(5*x, 1 / (EULER * PHI)); }
Real sharing_function(int distance) {
    Real x = (Real) distance / DELTA_SHARE;
    Real cutting_point = 0.12;
    if (x-EPS <= cutting_point) return f1(x);
    Real y1 = f1(cutting_point);
    Real alpha = log(1 - y1) / log(cutting_point);
    return 1 - pow(std::min((Real) 1, x), alpha);
}
_____________________________________________
IGA_F p465 3880 89438.789000 85.065000

_____________________________________________
IGA_F p465 4528 77715.362000 75.730000

_____________________________________________
IGA_F p465 5192 77072.265000 68.925000

_____________________________________________
IGA_F p465 3921 81848.991000 75.448000

_____________________________________________
IGA_F p465 5138 79103.175000 70.024000

_____________________________________________
IGA_F p465 5221 79430.645000 74.122000

_____________________________________________
IGA_F p465 4232 88289.513000 75.313000

_____________________________________________
IGA_F p465 4118 91998.722000 71.792000

_____________________________________________
IGA_F p465 3880 80080.903000 72.570000

_____________________________________________
IGA_F p465 4313 87826.949000 74.162000

///
ENHANCEMENT: ADVANCED CONVERGENCE CHECK AND SOFT RESTART
_____________________________________________
IGA_F p465 4099 75591.642000 96.265000

_____________________________________________
IGA_F p465 4235 71911.213000 67.044000

_____________________________________________
IGA_F p465 4012 85584.343000 69.328000

_____________________________________________
IGA_F p465 4424 71212.670000 65.109000

_____________________________________________
IGA_F p465 4356 71142.239000 70.390000

_____________________________________________
IGA_F p465 3880 69682.633000 76.016000

_____________________________________________
IGA_F p465 3880 72948.777000 75.093000

_____________________________________________
IGA_F p465 3880 70451.846000 64.462000

_____________________________________________
IGA_F p465 3946 76250.860000 65.609000

_____________________________________________
IGA_F p465 4331 71525.468000 65.731000

_____________________________________________
IGA_F antiwheel5 7 3704.155000 1.559000
IGA_F design432 9 3780.519000 1.335000
IGA_F oddcycle3 4 3286.740000 0.959000
IGA_F oddwheel3 5 3371.018000 0.868000
IGA_F se03 12 4192.622000 0.992000
IGA_F w13c29 544 68234.343000 1148.617000
IGA_F w23c23 748 93876.904000 3152.661000
IGA_F w3c571 3060 564740.287000 50836.579000
IGA_F berlin52 1067 10226.711000 5.575000
IGA_F brasil58 13666 12153.984000 5.154000
IGA_F world666 158549 671170.125000 1671.641000
IGA_F mc11 11719 37199.591000 85.827000
IGA_F mc13 100 44060.614000 41.130000
IGA_F mc2 77 30571.011000 21.762000
IGA_F mc3 48 22355.008000 12.906000
IGA_F mc7 3447 30179.242000 106.951000
IGA_F mc8 1575 36844.614000 101.818000
IGA_F p455 1138 21639.227000 21.930000
IGA_F p456 1228 21081.360000 13.668000
IGA_F p457 1616 21593.450000 14.076000
IGA_F p458 1868 22055.981000 13.408000
IGA_F p459 2354 23073.571000 12.914000
IGA_F p460 3010 23981.560000 13.656000
IGA_F p461 4814 24362.560000 16.586000
IGA_F p463 1522 72506.149000 75.105000
IGA_F p464 3009 72578.683000 66.222000
IGA_F p465 3981 72271.114000 66.644000
IGA_F p466 7425 75361.606000 65.646000

_____________________________________________
IGA_F antiwheel5 7 3343.204000 5.380000
IGA_F design432 9 3037.929000 0.889000
IGA_F oddcycle3 4 2642.819000 1.220000
IGA_F oddwheel3 5 2681.137000 0.874000
IGA_F se03 12 4240.470000 1.144000
IGA_F w13c29 546 69031.381000 1107.219000
